Province/State,Country/Region,Lat,Long,date,confirmed,deaths
,Lithuania,55.1694,23.8813,2020-04-20,1326,37
,Luxembourg,49.8153,6.1296,2020-04-20,3558,75
,Madagascar,-18.7669,46.8691,2020-04-20,121,0
,Malaysia,2.5,112.5,2020-04-20,5425,89
,Maldives,3.2028,73.2207,2020-04-20,69,0
,Malta,35.9375,14.3754,2020-04-20,431,3
,Mauritania,21.0079,10.9408,2020-04-20,7,1
,Mauritius,-20.2,57.5,2020-04-20,328,9
,Mexico,23.6345,-102.5528,2020-04-20,8261,686
,Moldova,47.4116,28.3699,2020-04-20,2548,70
,Monaco,43.7333,7.4167,2020-04-20,94,3
,Mongolia,46.8625,103.8467,2020-04-20,33,0
,Montenegro,42.5,19.3,2020-04-20,312,5
,Morocco,31.7917,-7.0926,2020-04-20,3046,143
,Namibia,-22.9576,18.4904,2020-04-20,16,0
,Nepal,28.1667,84.25,2020-04-20,31,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-20,97,2
Curacao,Netherlands,12.1696,-68.99,2020-04-20,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-20,67,10
,Netherlands,52.1326,5.2913,2020-04-20,33405,3751
,New Zealand,-40.9006,174.886,2020-04-20,1440,12
,Nicaragua,12.8654,-85.2072,2020-04-20,10,2
,Niger,17.6078,8.0817,2020-04-20,648,20
,Nigeria,9.082,8.6753,2020-04-20,665,22
,North Macedonia,41.6086,21.7453,2020-04-20,1225,54
,Norway,60.472,8.4689,2020-04-20,7156,181
,Oman,21.0,57.0,2020-04-20,1410,7
,Pakistan,30.3753,69.3451,2020-04-20,8418,176
,Panama,8.538,-80.7821,2020-04-20,4467,126
,Papua New Guinea,-6.315,143.9555,2020-04-20,7,0
,Paraguay,-23.4425,-58.4438,2020-04-20,208,8
,Peru,-9.19,-75.0152,2020-04-20,16325,445
,Philippines,13.0,122.0,2020-04-20,6459,428
,Poland,51.9194,19.1451,2020-04-20,9593,380
,Portugal,39.3999,-8.2245,2020-04-20,20863,735
,Qatar,25.3548,51.1839,2020-04-20,6015,9
,Romania,45.9432,24.9668,2020-04-20,8936,478
,Russia,60.0,90.0,2020-04-20,47121,405
,Rwanda,-1.9403,29.8739,2020-04-20,147,0
,Saint Lucia,13.9094,-60.9789,2020-04-20,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-20,12,0
,San Marino,43.9424,12.4578,2020-04-20,462,39
,Saudi Arabia,24.0,45.0,2020-04-20,10484,103
,Senegal,14.4974,-14.4524,2020-04-20,377,5
,Serbia,44.0165,21.0059,2020-04-20,6630,125
,Seychelles,-4.6796,55.492,2020-04-20,11,0
,Singapore,1.2833,103.8333,2020-04-20,8014,11
,Slovakia,48.669,19.699,2020-04-20,1173,13
,Slovenia,46.1512,14.9955,2020-04-20,1335,77
,Somalia,5.1521,46.1996,2020-04-20,237,8
,South Africa,-30.5595,22.9375,2020-04-20,3300,58
,Spain,40.0,-4.0,2020-04-20,200210,20852
,Sri Lanka,7.0,81.0,2020-04-20,304,7
,Sudan,12.8628,30.2176,2020-04-20,107,12
,Suriname,3.9193,-56.0278,2020-04-20,10,1
,Sweden,63.0,16.0,2020-04-20,14777,1580
,Switzerland,46.8182,8.2275,2020-04-20,27944,1429
,Taiwan*,23.7,121.0,2020-04-20,422,6
,Tanzania,-6.369,34.8888,2020-04-20,254,10
,Thailand,15.0,101.0,2020-04-20,2792,47
,Togo,8.6195,0.8248,2020-04-20,84,6
,Trinidad and Tobago,10.6918,-61.2225,2020-04-20,114,8
,Tunisia,34.0,9.0,2020-04-20,884,38
,Turkey,38.9637,35.2433,2020-04-20,90980,2140
,Uganda,1.0,32.0,2020-04-20,56,0
,Ukraine,48.3794,31.1656,2020-04-20,5710,151
,United Arab Emirates,24.0,54.0,2020-04-20,7265,43
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-20,86,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-20,66,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-20,488,24
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-20,132,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-20,300,9
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-20,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-20,124743,16509
,Uruguay,-32.5228,-55.7658,2020-04-20,535,10
,US,37.0902,-95.7129,2020-04-20,784326,42094
,Uzbekistan,41.3775,64.5853,2020-04-20,1627,5
,Venezuela,6.4238,-66.5897,2020-04-20,256,9
,Vietnam,16.0,108.0,2020-04-20,268,0
,Zambia,-15.4167,28.2833,2020-04-20,65,3
,Zimbabwe,-20.0,30.0,2020-04-20,25,3
,Dominica,15.415,-61.371,2020-04-20,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-20,14,0
,Mozambique,-18.665695,35.529562,2020-04-20,39,0
,Syria,34.802075,38.99681500000001,2020-04-20,39,3
,Timor-Leste,-8.874217,125.727539,2020-04-20,22,0
,Belize,13.1939,-59.5432,2020-04-20,18,2
,Laos,19.856270000000002,102.495496,2020-04-20,19,0
,Libya,26.3351,17.228331,2020-04-20,51,1
,West Bank and Gaza,31.9522,35.2332,2020-04-20,449,3
,Guinea-Bissau,11.8037,-15.1804,2020-04-20,50,0
,Mali,17.570692,-3.996166000000001,2020-04-20,246,14
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-20,15,0
,Kosovo,42.602636,20.902977,2020-04-20,510,12
,Burma,21.9162,95.956,2020-04-20,119,5
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-20,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-20,5,1
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-20,11,1
,MS Zaandam,0.0,0.0,2020-04-20,9,2
,Botswana,-22.3285,24.6849,2020-04-20,20,1
,Burundi,-3.3731,29.9189,2020-04-20,5,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-20,43,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-20,5,0
,Malawi,-13.254307999999998,34.301525,2020-04-20,17,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-20,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-20,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-20,4,0
,Western Sahara,24.2155,-12.8858,2020-04-20,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-20,4,0
,Yemen,15.552726999999999,48.516388,2020-04-20,1,0
,Afghanistan,33.0,65.0,2020-04-21,1092,36
,Albania,41.1533,20.1683,2020-04-21,609,26
,Algeria,28.0339,1.6596,2020-04-21,2811,392
,Andorra,42.5063,1.5218,2020-04-21,717,37
,Angola,-11.2027,17.8739,2020-04-21,24,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-21,23,3
,Argentina,-38.4161,-63.6167,2020-04-21,3031,147
,Armenia,40.0691,45.0382,2020-04-21,1401,24
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-21,104,3
New South Wales,Australia,-33.8688,151.2093,2020-04-21,2969,26
Northern Territory,Australia,-12.4634,130.8456,2020-04-21,28,0
Queensland,Australia,-28.0167,153.4,2020-04-21,1024,6
South Australia,Australia,-34.9285,138.6007,2020-04-21,437,4
Tasmania,Australia,-41.4545,145.9707,2020-04-21,201,7
Victoria,Australia,-37.8136,144.9631,2020-04-21,1336,14
Western Australia,Australia,-31.9505,115.8605,2020-04-21,546,7
,Austria,47.5162,14.5501,2020-04-21,14873,491
,Azerbaijan,40.1431,47.5769,2020-04-21,1480,20
,Bahamas,25.0343,-77.3963,2020-04-21,65,9
,Bahrain,26.0275,50.55,2020-04-21,1973,7
,Bangladesh,23.685,90.3563,2020-04-21,3382,110
,Barbados,13.1939,-59.5432,2020-04-21,75,5
,Belarus,53.7098,27.9534,2020-04-21,6723,55
,Belgium,50.8333,4.0,2020-04-21,40956,5998
,Benin,9.3077,2.3158,2020-04-21,54,1
,Bhutan,27.5142,90.4336,2020-04-21,6,0
,Bolivia,-16.2902,-63.5887,2020-04-21,598,34
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-21,1342,51
,Brazil,-14.235,-51.9253,2020-04-21,43079,2741
,Brunei,4.5353,114.7277,2020-04-21,138,1
,Bulgaria,42.7339,25.4858,2020-04-21,975,45
,Burkina Faso,12.2383,-1.5616,2020-04-21,600,38
,Cabo Verde,16.5388,-23.0418,2020-04-21,68,1
,Cambodia,11.55,104.9167,2020-04-21,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-21,1163,43
,Central African Republic,6.6111,20.9394,2020-04-21,14,0
,Chad,15.4542,18.7322,2020-04-21,33,0
,Chile,-35.6751,-71.543,2020-04-21,10832,147
Anhui,China,31.8257,117.2264,2020-04-21,991,6
Beijing,China,40.1824,116.4142,2020-04-21,593,8
Chongqing,China,30.0572,107.874,2020-04-21,579,6
Fujian,China,26.0789,117.9874,2020-04-21,355,1
Gansu,China,37.8099,101.0583,2020-04-21,139,2
Guangdong,China,23.3417,113.4244,2020-04-21,1582,8
Guangxi,China,23.8298,108.7881,2020-04-21,254,2
Guizhou,China,26.8154,106.8748,2020-04-21,147,2
Hainan,China,19.1959,109.7453,2020-04-21,168,6
Hebei,China,39.549,116.1306,2020-04-21,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-21,913,13
Henan,China,33.882,113.61399999999999,2020-04-21,1276,22
Hong Kong,China,22.3,114.2,2020-04-21,1029,4
Hubei,China,30.9756,112.2707,2020-04-21,68128,4512
Hunan,China,27.6104,111.7088,2020-04-21,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-21,194,1
Jiangsu,China,32.9711,119.455,2020-04-21,653,0
Jiangxi,China,27.614,115.7221,2020-04-21,937,1
Jilin,China,43.6661,126.1923,2020-04-21,106,1
Liaoning,China,41.2956,122.6085,2020-04-21,146,2
Macau,China,22.1667,113.55,2020-04-21,45,0
Ningxia,China,37.2692,106.1655,2020-04-21,75,0
Qinghai,China,35.7452,95.9956,2020-04-21,18,0
Shaanxi,China,35.1917,108.8701,2020-04-21,277,3
Shandong,China,36.3427,118.1498,2020-04-21,787,7
Shanghai,China,31.201999999999998,121.4491,2020-04-21,638,7
Shanxi,China,37.5777,112.2922,2020-04-21,197,0
Sichuan,China,30.6171,102.7103,2020-04-21,561,3
Tianjin,China,39.3054,117.323,2020-04-21,189,3
Tibet,China,31.6927,88.0924,2020-04-21,1,0
Xinjiang,China,41.1129,85.2401,2020-04-21,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-21,184,2
Zhejiang,China,29.1832,120.0934,2020-04-21,1268,1
,Colombia,4.5709,-74.2973,2020-04-21,4149,196
,Congo (Brazzaville),-4.0383,21.7587,2020-04-21,165,6
,Congo (Kinshasa),-4.0383,21.7587,2020-04-21,350,25
,Costa Rica,9.7489,-83.7534,2020-04-21,669,6
,Cote d'Ivoire,7.54,-5.5471,2020-04-21,916,13
,Croatia,45.1,15.2,2020-04-21,1908,48
,Diamond Princess,0.0,0.0,2020-04-21,712,13
,Cuba,22.0,-80.0,2020-04-21,1137,38
,Cyprus,35.1264,33.4299,2020-04-21,784,12
,Czechia,49.8175,15.472999999999999,2020-04-21,7033,201
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-21,185,0
Greenland,Denmark,71.7069,-42.6043,2020-04-21,11,0
,Denmark,56.2639,9.5018,2020-04-21,7695,370
,Djibouti,11.8251,42.5903,2020-04-21,945,2
,Dominican Republic,18.7357,-70.1627,2020-04-21,5044,245
,Ecuador,-1.8312,-78.1834,2020-04-21,10398,520
,Egypt,26.0,30.0,2020-04-21,3490,264
,El Salvador,13.7942,-88.8965,2020-04-21,225,7
,Equatorial Guinea,1.5,10.0,2020-04-21,83,0
,Eritrea,15.1794,39.7823,2020-04-21,39,0
,Estonia,58.5953,25.0136,2020-04-21,1552,43
,Eswatini,-26.5225,31.4659,2020-04-21,31,1
,Ethiopia,9.145,40.4897,2020-04-21,114,3
,Fiji,-17.7134,178.065,2020-04-21,18,0
,Finland,64.0,26.0,2020-04-21,4014,141
French Guiana,France,3.9339,-53.1258,2020-04-21,97,1
French Polynesia,France,-17.6797,149.4068,2020-04-21,56,0
Guadeloupe,France,16.25,-61.5833,2020-04-21,148,12
Mayotte,France,-12.8275,45.1662,2020-04-21,311,4
New Caledonia,France,-20.9043,165.618,2020-04-21,18,0
Reunion,France,-21.1351,55.2471,2020-04-21,410,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-21,6,0
St Martin,France,18.0708,-63.0501,2020-04-21,37,2
Martinique,France,14.6415,-61.0242,2020-04-21,163,14
,France,46.2276,2.2137,2020-04-21,156921,20796
,Gabon,-0.8037,11.6094,2020-04-21,156,1
,Gambia,13.4432,-15.3101,2020-04-21,10,1
,Georgia,42.3154,43.3569,2020-04-21,408,4
,Germany,51.0,9.0,2020-04-21,148291,5033
,Ghana,7.9465,-1.0232,2020-04-21,1042,9
,Greece,39.0742,21.8243,2020-04-21,2401,121
,Guatemala,15.7835,-90.2308,2020-04-21,294,7
,Guinea,9.9456,-9.6966,2020-04-21,688,6
,Guyana,5.0,-58.75,2020-04-21,66,7
,Haiti,18.9712,-72.2852,2020-04-21,57,3
,Holy See,41.9029,12.4534,2020-04-21,9,0
,Honduras,15.2,-86.2419,2020-04-21,494,46
,Hungary,47.1625,19.5033,2020-04-21,2098,213
,Iceland,64.9631,-19.0208,2020-04-21,1778,10
,India,21.0,78.0,2020-04-21,20080,645
,Indonesia,-0.7893,113.9213,2020-04-21,7135,616
,Iran,32.0,53.0,2020-04-21,84802,5297
,Iraq,33.0,44.0,2020-04-21,1602,83
,Ireland,53.1424,-7.6921,2020-04-21,16040,730
,Israel,31.0,35.0,2020-04-21,13942,184
,Italy,43.0,12.0,2020-04-21,183957,24648
,Jamaica,18.1096,-77.2975,2020-04-21,223,6
,Japan,36.0,138.0,2020-04-21,11135,263
,Jordan,31.24,36.51,2020-04-21,428,7
,Kazakhstan,48.0196,66.9237,2020-04-21,1995,19
,Kenya,-0.0236,37.9062,2020-04-21,296,14
,"Korea, South",36.0,128.0,2020-04-21,10683,237
,Kuwait,29.5,47.75,2020-04-21,2080,11
,Kyrgyzstan,41.2044,74.7661,2020-04-21,590,7
,Latvia,56.8796,24.6032,2020-04-21,748,9
,Lebanon,33.8547,35.8623,2020-04-21,677,21
,Liberia,6.4281,-9.4295,2020-04-21,101,8
,Liechtenstein,47.14,9.55,2020-04-21,81,1
,Lithuania,55.1694,23.8813,2020-04-21,1350,38
,Luxembourg,49.8153,6.1296,2020-04-21,3618,78
,Madagascar,-18.7669,46.8691,2020-04-21,121,0
,Malaysia,2.5,112.5,2020-04-21,5482,92
,Maldives,3.2028,73.2207,2020-04-21,83,0
,Malta,35.9375,14.3754,2020-04-21,443,3
,Mauritania,21.0079,10.9408,2020-04-21,7,1
,Mauritius,-20.2,57.5,2020-04-21,328,9
,Mexico,23.6345,-102.5528,2020-04-21,8772,712
,Moldova,47.4116,28.3699,2020-04-21,2614,72
,Monaco,43.7333,7.4167,2020-04-21,94,3
,Mongolia,46.8625,103.8467,2020-04-21,34,0
,Montenegro,42.5,19.3,2020-04-21,313,5
,Morocco,31.7917,-7.0926,2020-04-21,3209,145
,Namibia,-22.9576,18.4904,2020-04-21,16,0
,Nepal,28.1667,84.25,2020-04-21,43,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-21,97,2
Curacao,Netherlands,12.1696,-68.99,2020-04-21,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-21,67,10
,Netherlands,52.1326,5.2913,2020-04-21,34134,3916
,New Zealand,-40.9006,174.886,2020-04-21,1445,13
,Nicaragua,12.8654,-85.2072,2020-04-21,10,2
,Niger,17.6078,8.0817,2020-04-21,657,20
,Nigeria,9.082,8.6753,2020-04-21,665,22
,North Macedonia,41.6086,21.7453,2020-04-21,1231,55
,Norway,60.472,8.4689,2020-04-21,7191,182
,Oman,21.0,57.0,2020-04-21,1508,8
,Pakistan,30.3753,69.3451,2020-04-21,9565,201
,Panama,8.538,-80.7821,2020-04-21,4658,136
,Papua New Guinea,-6.315,143.9555,2020-04-21,7,0
,Paraguay,-23.4425,-58.4438,2020-04-21,208,8
,Peru,-9.19,-75.0152,2020-04-21,17837,484
,Philippines,13.0,122.0,2020-04-21,6599,437
,Poland,51.9194,19.1451,2020-04-21,9856,401
,Portugal,39.3999,-8.2245,2020-04-21,21379,762
,Qatar,25.3548,51.1839,2020-04-21,6533,9
,Romania,45.9432,24.9668,2020-04-21,9242,498
,Russia,60.0,90.0,2020-04-21,52763,456
,Rwanda,-1.9403,29.8739,2020-04-21,150,0
,Saint Lucia,13.9094,-60.9789,2020-04-21,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-21,12,0
,San Marino,43.9424,12.4578,2020-04-21,476,40
,Saudi Arabia,24.0,45.0,2020-04-21,11631,109
,Senegal,14.4974,-14.4524,2020-04-21,412,5
,Serbia,44.0165,21.0059,2020-04-21,6630,125
,Seychelles,-4.6796,55.492,2020-04-21,11,0
,Singapore,1.2833,103.8333,2020-04-21,9125,11
,Slovakia,48.669,19.699,2020-04-21,1199,14
,Slovenia,46.1512,14.9955,2020-04-21,1344,77
,Somalia,5.1521,46.1996,2020-04-21,286,8
,South Africa,-30.5595,22.9375,2020-04-21,3465,58
,Spain,40.0,-4.0,2020-04-21,204178,21282
,Sri Lanka,7.0,81.0,2020-04-21,310,7
,Sudan,12.8628,30.2176,2020-04-21,107,12
,Suriname,3.9193,-56.0278,2020-04-21,10,1
,Sweden,63.0,16.0,2020-04-21,15322,1765
,Switzerland,46.8182,8.2275,2020-04-21,28063,1478
,Taiwan*,23.7,121.0,2020-04-21,425,6
,Tanzania,-6.369,34.8888,2020-04-21,254,10
,Thailand,15.0,101.0,2020-04-21,2811,48
,Togo,8.6195,0.8248,2020-04-21,86,6
,Trinidad and Tobago,10.6918,-61.2225,2020-04-21,115,8
,Tunisia,34.0,9.0,2020-04-21,884,38
,Turkey,38.9637,35.2433,2020-04-21,95591,2259
,Uganda,1.0,32.0,2020-04-21,61,0
,Ukraine,48.3794,31.1656,2020-04-21,6125,161
,United Arab Emirates,24.0,54.0,2020-04-21,7755,46
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-21,86,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-21,66,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-21,496,24
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-21,132,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-21,307,9
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-21,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-21,129044,17337
,Uruguay,-32.5228,-55.7658,2020-04-21,535,11
,US,37.0902,-95.7129,2020-04-21,811865,44444
,Uzbekistan,41.3775,64.5853,2020-04-21,1678,6
,Venezuela,6.4238,-66.5897,2020-04-21,285,10
,Vietnam,16.0,108.0,2020-04-21,268,0
,Zambia,-15.4167,28.2833,2020-04-21,70,3
,Zimbabwe,-20.0,30.0,2020-04-21,28,3
,Dominica,15.415,-61.371,2020-04-21,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-21,14,0
,Mozambique,-18.665695,35.529562,2020-04-21,39,0
,Syria,34.802075,38.99681500000001,2020-04-21,42,3
,Timor-Leste,-8.874217,125.727539,2020-04-21,23,0
,Belize,13.1939,-59.5432,2020-04-21,18,2
,Laos,19.856270000000002,102.495496,2020-04-21,19,0
,Libya,26.3351,17.228331,2020-04-21,51,1
,West Bank and Gaza,31.9522,35.2332,2020-04-21,466,4
,Guinea-Bissau,11.8037,-15.1804,2020-04-21,50,0
,Mali,17.570692,-3.996166000000001,2020-04-21,258,14
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-21,15,0
,Kosovo,42.602636,20.902977,2020-04-21,510,12
,Burma,21.9162,95.956,2020-04-21,121,5
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-21,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-21,5,1
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-21,11,1
,MS Zaandam,0.0,0.0,2020-04-21,9,2
,Botswana,-22.3285,24.6849,2020-04-21,20,1
,Burundi,-3.3731,29.9189,2020-04-21,5,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-21,50,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-21,5,0
,Malawi,-13.254307999999998,34.301525,2020-04-21,18,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-21,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-21,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-21,4,0
,Western Sahara,24.2155,-12.8858,2020-04-21,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-21,4,0
,Yemen,15.552726999999999,48.516388,2020-04-21,1,0
,Afghanistan,33.0,65.0,2020-04-22,1176,40
,Albania,41.1533,20.1683,2020-04-22,634,27
,Algeria,28.0339,1.6596,2020-04-22,2910,402
,Andorra,42.5063,1.5218,2020-04-22,723,37
,Angola,-11.2027,17.8739,2020-04-22,25,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-22,24,3
,Argentina,-38.4161,-63.6167,2020-04-22,3144,152
,Armenia,40.0691,45.0382,2020-04-22,1473,24
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-22,104,3
New South Wales,Australia,-33.8688,151.2093,2020-04-22,2971,26
Northern Territory,Australia,-12.4634,130.8456,2020-04-22,28,0
Queensland,Australia,-28.0167,153.4,2020-04-22,1024,6
South Australia,Australia,-34.9285,138.6007,2020-04-22,438,4
Tasmania,Australia,-41.4545,145.9707,2020-04-22,205,7
Victoria,Australia,-37.8136,144.9631,2020-04-22,1336,14
Western Australia,Australia,-31.9505,115.8605,2020-04-22,546,7
,Austria,47.5162,14.5501,2020-04-22,14925,510
,Azerbaijan,40.1431,47.5769,2020-04-22,1518,20
,Bahamas,25.0343,-77.3963,2020-04-22,65,9
,Bahrain,26.0275,50.55,2020-04-22,2027,7
,Bangladesh,23.685,90.3563,2020-04-22,3772,120
,Barbados,13.1939,-59.5432,2020-04-22,75,5
,Belarus,53.7098,27.9534,2020-04-22,7281,58
,Belgium,50.8333,4.0,2020-04-22,41889,6262
,Benin,9.3077,2.3158,2020-04-22,54,1
,Bhutan,27.5142,90.4336,2020-04-22,6,0
,Bolivia,-16.2902,-63.5887,2020-04-22,609,37
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-22,1368,53
,Brazil,-14.235,-51.9253,2020-04-22,45757,2906
,Brunei,4.5353,114.7277,2020-04-22,138,1
,Bulgaria,42.7339,25.4858,2020-04-22,1024,49
,Burkina Faso,12.2383,-1.5616,2020-04-22,609,39
,Cabo Verde,16.5388,-23.0418,2020-04-22,73,1
,Cambodia,11.55,104.9167,2020-04-22,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-22,1163,43
,Central African Republic,6.6111,20.9394,2020-04-22,14,0
,Chad,15.4542,18.7322,2020-04-22,33,0
,Chile,-35.6751,-71.543,2020-04-22,11296,160
Anhui,China,31.8257,117.2264,2020-04-22,991,6
Beijing,China,40.1824,116.4142,2020-04-22,593,8
Chongqing,China,30.0572,107.874,2020-04-22,579,6
Fujian,China,26.0789,117.9874,2020-04-22,355,1
Gansu,China,37.8099,101.0583,2020-04-22,139,2
Guangdong,China,23.3417,113.4244,2020-04-22,1582,8
Guangxi,China,23.8298,108.7881,2020-04-22,254,2
Guizhou,China,26.8154,106.8748,2020-04-22,147,2
Hainan,China,19.1959,109.7453,2020-04-22,168,6
Hebei,China,39.549,116.1306,2020-04-22,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-22,921,13
Henan,China,33.882,113.61399999999999,2020-04-22,1276,22
Hong Kong,China,22.3,114.2,2020-04-22,1033,4
Hubei,China,30.9756,112.2707,2020-04-22,68128,4512
Hunan,China,27.6104,111.7088,2020-04-22,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-22,194,1
Jiangsu,China,32.9711,119.455,2020-04-22,653,0
Jiangxi,China,27.614,115.7221,2020-04-22,937,1
Jilin,China,43.6661,126.1923,2020-04-22,106,1
Liaoning,China,41.2956,122.6085,2020-04-22,146,2
Macau,China,22.1667,113.55,2020-04-22,45,0
Ningxia,China,37.2692,106.1655,2020-04-22,75,0
Qinghai,China,35.7452,95.9956,2020-04-22,18,0
Shaanxi,China,35.1917,108.8701,2020-04-22,279,3
Shandong,China,36.3427,118.1498,2020-04-22,787,7
Shanghai,China,31.201999999999998,121.4491,2020-04-22,639,7
Shanxi,China,37.5777,112.2922,2020-04-22,197,0
Sichuan,China,30.6171,102.7103,2020-04-22,561,3
Tianjin,China,39.3054,117.323,2020-04-22,189,3
Tibet,China,31.6927,88.0924,2020-04-22,1,0
Xinjiang,China,41.1129,85.2401,2020-04-22,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-22,184,2
Zhejiang,China,29.1832,120.0934,2020-04-22,1268,1
,Colombia,4.5709,-74.2973,2020-04-22,4356,206
,Congo (Brazzaville),-4.0383,21.7587,2020-04-22,186,6
,Congo (Kinshasa),-4.0383,21.7587,2020-04-22,359,25
,Costa Rica,9.7489,-83.7534,2020-04-22,681,6
,Cote d'Ivoire,7.54,-5.5471,2020-04-22,952,14
,Croatia,45.1,15.2,2020-04-22,1950,48
,Diamond Princess,0.0,0.0,2020-04-22,712,13
,Cuba,22.0,-80.0,2020-04-22,1189,40
,Cyprus,35.1264,33.4299,2020-04-22,790,13
,Czechia,49.8175,15.472999999999999,2020-04-22,7132,208
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-22,185,0
Greenland,Denmark,71.7069,-42.6043,2020-04-22,11,0
,Denmark,56.2639,9.5018,2020-04-22,7912,384
,Djibouti,11.8251,42.5903,2020-04-22,974,2
,Dominican Republic,18.7357,-70.1627,2020-04-22,5300,260
,Ecuador,-1.8312,-78.1834,2020-04-22,10850,537
,Egypt,26.0,30.0,2020-04-22,3659,276
,El Salvador,13.7942,-88.8965,2020-04-22,237,7
,Equatorial Guinea,1.5,10.0,2020-04-22,84,1
,Eritrea,15.1794,39.7823,2020-04-22,39,0
,Estonia,58.5953,25.0136,2020-04-22,1559,44
,Eswatini,-26.5225,31.4659,2020-04-22,31,1
,Ethiopia,9.145,40.4897,2020-04-22,116,3
,Fiji,-17.7134,178.065,2020-04-22,18,0
,Finland,64.0,26.0,2020-04-22,4129,149
French Guiana,France,3.9339,-53.1258,2020-04-22,97,1
French Polynesia,France,-17.6797,149.4068,2020-04-22,57,0
Guadeloupe,France,16.25,-61.5833,2020-04-22,148,12
Mayotte,France,-12.8275,45.1662,2020-04-22,326,4
New Caledonia,France,-20.9043,165.618,2020-04-22,18,0
Reunion,France,-21.1351,55.2471,2020-04-22,410,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-22,6,0
St Martin,France,18.0708,-63.0501,2020-04-22,38,2
Martinique,France,14.6415,-61.0242,2020-04-22,164,14
,France,46.2276,2.2137,2020-04-22,154715,21340
,Gabon,-0.8037,11.6094,2020-04-22,166,1
,Gambia,13.4432,-15.3101,2020-04-22,10,1
,Georgia,42.3154,43.3569,2020-04-22,416,5
,Germany,51.0,9.0,2020-04-22,150648,5279
,Ghana,7.9465,-1.0232,2020-04-22,1154,9
,Greece,39.0742,21.8243,2020-04-22,2408,121
,Guatemala,15.7835,-90.2308,2020-04-22,316,8
,Guinea,9.9456,-9.6966,2020-04-22,761,6
,Guyana,5.0,-58.75,2020-04-22,67,7
